id,Exited
165362,0.335504563
165363,0.122116538
165364,0.010183179
165365,0.923161779
165366,0.002922846
165367,0.065503626
165368,0.144748325
165369,0.716441345
165370,0.118199955
165371,0.002231956
165372,0.095403001
165373,0.010630161
165374,0.789201721
165375,0.025928164
165376,0.007682426
165377,0.014677896
165378,0.13799693
165379,0.015808375
165380,0.106943408
165381,0.051783848
165382,0.004972755
165383,1
165384,0.020218442
165385,0.263308285
165386,0.765557755
165387,0.008387493
165388,0.198819077
165389,0.117418934
165390,0.543604874
165391,0.003946426
165392,0.077745056
165393,0.067895388
165394,0.036948719
165395,0.005037728
165396,0.013820322
165397,0.021236544
165398,0.467408291
165399,0.077328562
165400,0.047391356
165401,0.032121628
165402,0.363242917
165403,0.020489791
165404,0.069806848
165405,0.229332762
165406,0.04619519
165407,0.108123638
165408,0.292092128
165409,0.002619764
165410,0.015849859
165411,0.023214568
165412,0.02525945
165413,0.015098898
165414,0.047674144
165415,0.069561054
165416,0.876976771
165417,0.007860001
165418,0.006247625
165419,0.761359305
165420,0.058567554
165421,0.168536834
165422,0.011851661
165423,0.007927818
165424,0.00771377
165425,0.57154644
165426,0.047052142
165427,0.066231325
165428,0.797824181
165429,0.350718393
165430,1
165431,0.043644399
165432,0.674155695
165433,0.973643768
165434,0.896594011
165435,0.188901768
165436,0.368362774
165437,0.012588912
165438,0.006170447
165439,0.09104983
165440,0.402773896
165441,0.692993712
165442,0.033509478
165443,0.004977136
165444,0.037715459
165445,0.15901563
165446,0.122885316
165447,1
165448,0.208607343
165449,0.000930415
165450,0.005604091
165451,0.005377346
165452,0.711178077
165453,0.018244034
165454,0.555187717
165455,0.035114624
165456,0.453967482
165457,0.499725189
165458,0.003655117
165459,0.12865862
165460,0.020499959
165461,0.01537546
165462,0.053769884
165463,0.045948838
165464,0.047896422
165465,0.930257062
165466,0.002677827
165467,0.046265748
165468,0.108076244
165469,0.060068686
165470,0.084029218
165471,0.17777257
165472,0.009150964
165473,0.02452628
165474,0.367320929
165475,0.090100541
165476,0.427840449
165477,0.182563161
165478,0.218426939
165479,0.170468005
165480,0.030775539
165481,0.67787228
165482,0.008690177
165483,0.140430281
165484,0.024080844
165485,0.251720306
165486,0.095541132
165487,0.025285528
165488,0.016721467
165489,0.01653682
165490,0.019973046
165491,0.069314012
165492,0.097661273
165493,0.142450536
165494,0.011553912
165495,0.399711546
165496,0.019192307
165497,0.21541921
165498,0.080698229
165499,0.022860164
165500,0.024226214
165501,0.241385471
165502,0.002574261
165503,0.012177429
165504,0.893728078
165505,0.704099988
165506,1
165507,0.19324776
165508,0.137266106
165509,0.237519536
165510,0.312362194
165511,0.038857891
165512,0.095680159
165513,0.12782279
165514,0.21492173
165515,0.007334825
165516,0.057347305
165517,0.045770191
165518,0.010754332
165519,0.340176837
165520,0.125662883
165521,0.117898537
165522,0.018902619
165523,0.042928045
165524,0.089791773
165525,0.161915537
165526,0.658162872
165527,0.572666866
165528,0.012196339
165529,0.040713422
165530,0.175731577
165531,1
165532,0.313694472
165533,0.012576567
165534,0.25137294
165535,0.011878053
165536,0.017455194
165537,0.04090999
165538,0.129920273
165539,0.078174723
165540,0.060800488
165541,0.153000968
165542,0.016197803
165543,0.02750096
165544,0.007225143
165545,0.142648976
165546,0.113237486
165547,0.014755033
165548,0.043873269
165549,0.065066227
165550,0.211805072
165551,0.015008542
165552,0.10442065
165553,0.295833367
165554,0.032683164
165555,0.115599658
165556,0.127477424
165557,0.107468393
165558,0.008860015
165559,0.020144072
165560,0.245216484
165561,0.708376026
165562,0.548059102
165563,0.028910399
165564,0.464560853
165565,0.129609132
165566,0.08141879
165567,0.873941891
165568,0.077799639
165569,0.145853848
165570,0.018618257
165571,0.018553481
165572,0.647164371
165573,0.051128319
165574,0.05218435
165575,0.137492711
165576,0.003179307
165577,0.013056727
165578,0.921603821
165579,0.084711779
165580,0.019131988
165581,0.127047829
165582,0.78834371
165583,0.133174003
165584,0.033358924
165585,0.669819468
165586,0.319331818
165587,1
165588,0.763170033
165589,0.150597918
165590,0.504814682
165591,0.4620754
165592,0.004854329
165593,0.003854023
165594,0.067391824
165595,0.142569771
165596,0.03587717
165597,0.011150012
165598,0.036720304
165599,0.127215535
165600,0.008637284
165601,0.019186551
165602,0.030794421
165603,0.662092095
165604,0.011581475
165605,0.015513379
165606,0.07153634
165607,0.371789488
165608,0.243616096
165609,0.324523335
165610,0.08427066
165611,0.103056643
165612,0.008480599
165613,0.480455026
165614,0.255433679
165615,0.594653179
165616,0.039853614
165617,1
165618,0.840863462
165619,0.871519203
165620,0.118627026
165621,0.020559045
165622,0.034863728
165623,0.002593259
165624,0.010788461
165625,0.376588816
165626,0.016851483
165627,0.193694658
165628,0.007031666
165629,0.726168444
165630,0.224092115
165631,0.017239438
165632,0.059263396
165633,0.013647151
165634,0.003045721
165635,0.048366492
165636,0.015530508
165637,0.052475729
165638,0.048774399
165639,0.039101717
165640,0.466686597
165641,0.007388151
165642,0.01314372
165643,0.246496433
165644,0.003352961
165645,0.227574291
165646,0.003694011
165647,0.012553881
165648,0.48756711
165649,1
165650,0.738820988
165651,0.03549388
165652,0.082579445
165653,0.29440934
165654,0.005313075
165655,0.010542252
165656,0.387310589
165657,0.601276869
165658,0.118815312
165659,0.939671788
165660,0.050358483
165661,0.960964078
165662,0.64837091
165663,0.030578482
165664,0.034919066
165665,0.015359544
165666,0.162570806
165667,0.69660398
165668,0.016666394
165669,0.361381987
165670,0.003816615
165671,0.005868344
165672,0.035802347
165673,0.946933975
165674,0.45763081
165675,0.066235629
165676,0.295127147
165677,0.033724044
165678,0.323926307
165679,0.024200702
165680,0.006110223
165681,0.125487934
165682,1
165683,0.019788871
165684,0.570000145
165685,0.091137334
165686,0.022190564
165687,0.056691365
165688,0.943671437
165689,0.028560665
165690,0.194217967
165691,0.00988805
165692,0.484653683
165693,0.009507698
165694,0.00695654
165695,0.008669628
165696,0.054285446
165697,0.008380473
165698,0.049815032
165699,0.090838726
165700,0.078667773
165701,0.743461591
165702,0.06461842
165703,0.226134775
165704,0.012301537
165705,0.017523441
165706,0.166171232
165707,1
165708,0.164343779
165709,0.186956481
165710,0.292659326
165711,0.016512636
165712,0.016177787
165713,0.029868355
165714,0.557686459
165715,0.003483058
165716,0.758007842
165717,0.975892791
165718,0.194011518
165719,0.007445252
165720,0.022843005
165721,0.215087471
165722,0
165723,0.037495117
165724,0.755134989
165725,0.006186587
165726,0.573733072
165727,0.059780879
165728,0.036450927
165729,0.751018297
165730,0.023825718
165731,0.262365941
165732,0.268516223
165733,0.017332339
165734,0.214906213
165735,0.012534709
165736,0.116397653
165737,0.775754261
165738,0.019223377
165739,0.420050102
165740,0.428621564
165741,0.037120846
165742,0.096126617
165743,0.156660016
165744,0.020995151
165745,0.193755669
165746,0.601853705
165747,0.021219154
165748,0.784588276
165749,0.235957119
165750,0.035263134
165751,0.230628779
165752,0.027949635
165753,0.239341761
165754,0.185462965
165755,1
165756,0.225796645
165757,0.02344407
165758,0.080879976
165759,0.267479342
165760,0.225932832
165761,0.885995181
165762,0.92318711
165763,0.134552872
165764,0.020602153
165765,0.548353475
165766,0.033817444
165767,0.110298876
165768,0.286258001
165769,0.057138282
165770,0.209814307
165771,0.12911702
165772,0.08755172
165773,0.04525318
165774,0.069831114
165775,0.019045867
165776,0.162676984
165777,0.107042605
165778,0.048453267
165779,0.051383023
165780,0.866142236
165781,0.279791756
165782,0.043048668
165783,0.957801068
165784,0.854428852
165785,0.072041778
165786,0.087837401
165787,0.004528491
165788,0.053381056
165789,0.169809412
165790,0.692326705
165791,0.062896507
165792,0.015496179
165793,0.038354636
165794,0.015075246
165795,0.120213316
165796,0.062205382
165797,0.011312161
165798,0.085312991
165799,0.100728259
165800,0.066970992
165801,0.557502788
165802,0.025804001
165803,0.057778525
165804,0.098349203
165805,0.921529527
165806,0.002340953
165807,0.002655876
165808,0.616647345
165809,0.055742284
165810,0.07039499
165811,0.014684448
165812,0.972161467
165813,0.362326083
165814,0.0206803
165815,0.006050723
165816,0.027732813
165817,0.003255505
165818,0.235026275
165819,0.970475711
165820,0.10945793
165821,0.281609503
165822,0.012076241
165823,0.008906895
165824,0.092110928
165825,0.133254458
165826,0.063250573
165827,0.811764162
165828,0.00246911
165829,0.411491044
165830,0.400761934
165831,0.120217621
165832,0.010785699
165833,0.010368218
165834,0.05554021
165835,0.178705187
165836,0.010432947
165837,0.133115604
165838,0.020048888
165839,0.073005767
165840,0.151192246
165841,0.032284566
165842,0.025799886
165843,0.047614907
165844,0.066049212
165845,0.156808021
165846,0.027223001
165847,0.008557087
165848,0.012980388
165849,0.573672508
165850,0.042206537
165851,0.04267011
165852,0.406526086
165853,0.005251019
165854,0.082270167
165855,0.057787812
165856,0.012803092
165857,0.109468238
165858,0.028940246
165859,0.00551252
165860,0.002329841
165861,0.072682986
165862,0.002583128
165863,0.007390244
165864,0.053701732
165865,0.176568894
165866,0.028735815
165867,0.504736547
165868,0.030938606
165869,0.006122225
165870,0.885557799
165871,0.539886963
165872,0.149313267
165873,0.015045239
165874,0.009376124
165875,0.764441016
165876,0.453622303
165877,0.303046435
165878,0.045342063
165879,0.004651292
165880,0.204312723
165881,0.959965605
165882,0.477790329
165883,0.009139854
165884,0.89503455
165885,0.526237121
165886,0.002470652
165887,0.694694126
165888,0.778098642
165889,0.005795391
165890,0.326578677
165891,0.069120757
165892,0.03859103
165893,0.768669401
165894,0.036150611
165895,0.026347533
165896,0.72043519
165897,0.040798498
165898,0.007390992
165899,0.21452842
165900,0.044511787
165901,0.052363565
165902,0.088888903
165903,0.059733425
165904,0.013596112
165905,0.103579226
165906,0.059264205
165907,0.017631695
165908,0.103452943
165909,0.036233746
165910,0.3479432
165911,0.026444481
165912,0.374836708
165913,0.046947952
165914,0.335376677
165915,0.125625521
165916,0.224558043
165917,0.035737892
165918,0.339073178
165919,0.013790265
165920,0.994970305
165921,0.03401616
165922,0.023908047
165923,0.918818231
165924,0.021721035
165925,0.146720976
165926,0.081349555
165927,1
165928,0.306813639
165929,0.059978318
165930,0.907920201
165931,0.082386903
165932,0.855574367
165933,0.07232908
165934,0.056860837
165935,0.040673228
165936,0.074946871
165937,0.013839878
165938,0.714715823
165939,0.308322825
165940,0.926728293
165941,0.039937078
165942,0.00179628
165943,0.291653291
165944,0.239832549
165945,0.046035259
165946,0.559520891
165947,0.003099088
165948,0.030207545
165949,0.029541158
165950,0.154522837
165951,0.342702078
165952,0.297227014
165953,0.11036106
165954,0.610954032
165955,0.093742268
165956,0.778422028
165957,0.009833891
165958,0.010561022
165959,0.020559513
165960,0.024598532
165961,0.036495641
165962,0.976559211
165963,0.606617551
165964,0.002213076
165965,0.004597316
165966,0.920253726
165967,0.013966825
165968,0.929539027
165969,0.140100583
165970,0.247180219
165971,0.942953919
165972,0.532559879
165973,0.10316263
165974,0.045995974
165975,0.740054415
165976,0.011439819
165977,0.078614939
165978,0.742217066
165979,0.174799225
165980,0.013179642
165981,0.173822699
165982,0.039603088
165983,0.016126747
165984,1
165985,0.055582933
165986,0.069712508
165987,0.061974153
165988,0.375049489
165989,0.057591247
165990,0.076071228
165991,0.690763064
165992,0.094368202
165993,0.067391256
165994,0.070375098
165995,0.139186559
165996,0.105272679
165997,0.625176231
165998,0.149789968
165999,0.014872293
166000,0.085813539
166001,0.034529663
166002,0.048910693
166003,0.037828171
166004,0.014197502
166005,0.055789151
166006,0.043360406
166007,0.045660291
166008,0.00386629
166009,0.367191792
166010,0.840420788
166011,0.024148256
166012,0.004983003
166013,0.166360417
166014,0.12436319
166015,0.053859353
166016,0.462536818
166017,0.039413098
166018,0.136105007
166019,0.006459549
166020,0.006239211
166021,0.07522588
166022,0.022390164
166023,0.008924368
166024,0.352293923
166025,0.050268694
166026,0.079327327
166027,0.008055203
166028,0.947992287
166029,0.052076845
166030,0.009688352
166031,0.426471501
166032,0.090985203
166033,0.029386987
166034,0.009972001
166035,0.537991247
166036,0.893019593
166037,0.346714734
166038,0.004970853
166039,0.009288416
166040,0.941571022
166041,0.009291321
166042,0.00716322
166043,0.065706214
166044,0.013103494
166045,0.070841933
166046,0.471830257
166047,0.070021827
166048,0.013393067
166049,0.29681216
166050,0.372710263
166051,0.011419025
166052,0.366780864
166053,0.504079129
166054,0.035012793
166055,0.875556756
166056,0.036945904
166057,0.005407897
166058,0.828748223
166059,0.984115796
166060,0.215055191
166061,0.364407262
166062,0.639556714
166063,0.90907166
166064,0.035819115
166065,0.237428325
166066,0.006732143
166067,0.390874431
166068,0.193543311
166069,0.24803336
166070,0.766136353
166071,0.010442718
166072,0.07980735
166073,0.286577584
166074,0.204579447
166075,0.489844419
166076,0.18502596
166077,0.040173485
166078,0.328976886
166079,0.098735281
166080,0.219647575
166081,0.059325809
166082,0.198798329
166083,0.283498603
166084,0.045922931
166085,0.086535244
166086,0.067086078
166087,0.116961187
166088,0.233235991
166089,0.029630752
166090,0.183404424
166091,0.160277776
166092,0.971289182
166093,0.525177347
166094,0.94164366
166095,0.006512123
166096,0.270323264
166097,0.154015038
166098,0.252819974
166099,0.573109592
166100,0.059192442
166101,0.018083372
166102,0.016971257
166103,0.018991717
166104,0.225556132
166105,0.047703759
166106,0.885691675
166107,0.158225835
166108,0.807728745
166109,0.198657489
166110,0.052950401
166111,0.010660515
166112,0.020254933
166113,0.060891392
166114,0.196455663
166115,0.045085405
166116,0.127615967
166117,0.017955156
166118,0.045912114
166119,0.009215639
166120,0.007158335
166121,0.036665258
166122,0.017223105
166123,0.002067544
166124,0.01680282
166125,0.262485479
166126,0.053753135
166127,0.031406194
166128,0.007892102
166129,0.91980064
166130,0.743763804
166131,0.440931424
166132,0.112547192
166133,0.083581487
166134,0.178455988
166135,0.515170792
166136,0.011187643
166137,0.440248873
166138,0.210571067
166139,0.274047221
166140,0.431756787
166141,0.013061619
166142,0.014584458
166143,0.471882407
166144,0.302930876
166145,0.004461477
166146,0.020321103
166147,0.320983578
166148,0.182160329
166149,0.007507375
166150,0.053015666
166151,0.47717761
166152,0.093235913
166153,0.064550838
166154,0.02130671
166155,0.335880298
166156,0.024035696
166157,0.173987471
166158,0.117761097
166159,0.601240244
166160,0.066602312
166161,0.035737286
166162,0.309209698
166163,0.007556108
166164,0.10500549
166165,0.043212503
166166,0.01893798
166167,0.055014045
166168,0.453935522
166169,0.008591004
166170,0.490735109
166171,0.014977112
166172,0.686343227
166173,0.090637626
166174,0.048338393
166175,0.016621234
166176,0.002898162
166177,0.705886019
166178,0.168511485
166179,0.033775731
166180,0.01805212
166181,0.045364197
166182,0.527570478
166183,0.900472989
166184,0.067805231
166185,0.010916361
166186,0.141080856
166187,0.384510623
166188,0.277468853
166189,0.013766252
166190,0.045813013
166191,0.433769566
166192,0.23643412
166193,0.163318399
166194,0.046256654
166195,0.80101372
166196,0.116863795
166197,0.317104643
166198,0.083386211
166199,0.017492827
166200,0.043517812
166201,0.921004294
166202,0.03680422
166203,0.012095804
166204,0.333486061
166205,0.731657256
166206,0.837052352
166207,0.356159144
166208,0.622085402
166209,0.027427556
166210,0.004576865
166211,0.007883217
166212,0.051716504
166213,0.021889508
166214,0.262761753
166215,0.035195146
166216,0.011289599
166217,0.003500431
166218,0.914516831
166219,0.136260568
166220,0.320981218
166221,0.579807148
166222,0.628033679
166223,0.047079159
166224,0.126507885
166225,0.196893154
166226,0.036623869
166227,0.07955865
166228,0.978798812
166229,0.063476526
166230,0.013040276
166231,0.061890024
166232,0.018594134
166233,0.03079146
166234,0.006835671
166235,0.032125019
166236,0.004196812
166237,0.841972183
166238,0.969070606
166239,0.009803851
166240,0.006846308
166241,0.01494775
166242,0.045498152
166243,0.032880088
166244,0.234656125
166245,0.011853438
166246,0.003810902
166247,0.278182238
166248,0.053009033
166249,0.032032568
166250,0.004364767
166251,0.220062682
166252,0.025336138
166253,0.636365707
166254,0.036883758
166255,0.004866775
166256,0.125431527
166257,0.990335757
166258,0.035471888
166259,0.879004214
166260,0.002162807
166261,0.958289064
166262,0.018047749
166263,0.948516145
166264,0.118822268
166265,0.162204597
166266,0.002307501
166267,0.108149349
166268,0.133167439
166269,0.181091833
166270,0.148125611
166271,0.007153773
166272,0.005763788
166273,0.260234712
166274,0.002745385
166275,0.010094324
166276,0.13721037
166277,0.213599821
166278,0.014224833
166279,0.039329648
166280,0.0794483
166281,0.274492214
166282,0.059723842
166283,0.063984425
166284,0.069231418
166285,0.13401437
166286,0.25437938
166287,0.176386128
166288,0.186953409
166289,0.056727681
166290,0.476470579
166291,0.004947644
166292,0.005461395
166293,0.282122174
166294,0.065017351
166295,0.103010583
166296,0.135764328
166297,0.071897909
166298,0.059084398
166299,0.890595771
166300,0.062133909
166301,0.047849258
166302,0.14423418
166303,0.094298738
166304,0.297890012
166305,0.126402492
166306,0.11628119
166307,0.002644277
166308,0.948380033
166309,0.221566809
166310,0.475677554
166311,0.892521462
166312,0.147485776
166313,0.165916433
166314,0.084616841
166315,0.017015898
166316,0.284011848
166317,0.095288053
166318,0.054347944
166319,0.028274826
166320,0.300748049
166321,0.075927625
166322,0.90846196
166323,0.122145721
166324,0.527592807
166325,0.212506395
166326,0.365067048
166327,0.014676882
166328,0.068608942
166329,0.11565276
166330,0.211157998
166331,0.762338404
166332,0.060047912
166333,0.194590687
166334,0.102979035
166335,0.081956567
166336,0.003880831
166337,0.372928055
166338,0.016588748
166339,0.955263634
166340,0.010655189
166341,0.048574509
166342,0.114270136
166343,0.028295021
166344,0.008831623
166345,0.044520807
166346,0.873653946
166347,0.96028701
166348,0.85639958
166349,0.055532446
166350,0.049624484
166351,0.009587277
166352,0.543648111
166353,0.170193826
166354,0.213904924
166355,0.084323492
166356,0.167281055
166357,0.109985975
166358,0.077840516
166359,0.022294697
166360,0.098473493
166361,0.07985606
166362,0.78658694
166363,0.935908083
166364,0.010106537
166365,0.104388773
166366,0.01422109
166367,0.590872766
166368,0.16026156
166369,0.04629753
166370,0.610018661
166371,0.818548688
166372,0.116353614
166373,0.883863088
166374,0.179401672
166375,0.030515449
166376,0.935982937
166377,0.69261463
166378,0.060083743
166379,0.065489601
166380,0.760586551
166381,0.005180028
166382,0.206549039
166383,0.031751625
166384,0.020694332
166385,0.405301634
166386,0.159226965
166387,0.021658823
166388,0.015447703
166389,0.408592406
166390,0.079083573
166391,0.024151129
166392,0.27930432
166393,0.015616332
166394,0.712312949
166395,0.006357892
166396,0.011552936
166397,0.433954847
166398,0.642133685
166399,0.738898454
166400,0.007557802
166401,0.007284293
166402,0.013804439
166403,0.33021548
166404,0.663505039
166405,0.015970186
166406,0.170488871
166407,0.088930246
166408,0.015467797
166409,0.022218198
166410,0.024577369
166411,0.085635335
166412,0.251485218
166413,0.034708001
166414,0.275062119
166415,0.554836886
166416,0.022607831
166417,0.079830765
166418,0.116598402
166419,0.010027828
166420,0.987157601
166421,0.059214432
166422,0.228548211
166423,0.088925468
166424,0.438448306
166425,0.008582745
166426,0.182909636
166427,0.209281345
166428,0.20893739
166429,0.021505133
166430,0.917408937
166431,0.002782203
166432,0.054768961
166433,0.065489836
166434,0.097508874
166435,0.113397213
166436,0.21337061
166437,0.824235755
166438,0.85849875
166439,0.120341802
166440,0.064645593
166441,0.014975972
166442,0.003520045
166443,0.008074694
166444,0.83151471
166445,0.180338832
166446,0.084901197
166447,0.02284993
166448,0.008067989
166449,0.01269724
166450,0.748260016
166451,0.975971547
166452,0.109726314
166453,0.054861698
166454,0.260724997
166455,0.021414414
166456,0.003572772
166457,0.973546646
166458,0.007794721
166459,0.457555661
166460,0.06494868
166461,0.092596221
166462,0.048560671
166463,0.449436327
166464,0.706569459
166465,0.037237797
166466,0.056948788
166467,0.690378738
166468,0.007442798
166469,0.007789705
166470,0.18479611
166471,0.003889663
166472,0.590545195
166473,0.004349318
166474,0.101406312
166475,0.308484346
166476,0.068197867
166477,0.0183079
166478,0.009126967
166479,0.088796122
166480,0.061460216
166481,0.704060309
166482,0.181078194
166483,0.878894317
166484,0.76718978
166485,0.706756591
166486,0.169457255
166487,0.003810833
166488,0.05950894
166489,0.090964941
166490,0.974182814
166491,0.015697317
166492,0.412863161
166493,0.059097702
166494,0.013907497
166495,0.048540265
166496,0.242680828
166497,0.587264458
166498,0.026447071
166499,0.0168505
166500,0.009957283
166501,0.069823929
166502,0.738648762
166503,0.01951794
166504,0.0735571
166505,0.063219447
166506,0.01286971
166507,0.01192319
166508,0.878076764
166509,0.695699484
166510,0.404863534
166511,0.004690441
166512,0.150952375
166513,0.035279564
166514,0.714625856
166515,0.133703826
166516,0.248548703
166517,0.557388123
166518,0.003279555
166519,0.006023521
166520,0.165414125
166521,0.006228147
166522,0.013266282
166523,0.456294683
166524,0.861531812
166525,0.004532327
166526,0.004511472
166527,0.193630645
166528,0.110990146
166529,0.024254611
166530,0.009209373
166531,0.079714813
166532,0.049403302
166533,0.248465762
166534,0.068713955
166535,0.63892115
166536,0.011350047
166537,0.020745629
166538,0.005379798
166539,0.014792945
166540,0.022891727
166541,0.030573025
166542,0.883142257
166543,0.052562945
166544,0.092111808
166545,0.006174031
166546,0.16986951
166547,0.134440503
166548,0.623687423
166549,0.379738521
166550,0.144621463
166551,0.007992068
166552,0.276044404
166553,0.006877046
166554,0.397945181
166555,0.094334596
166556,0.04350812
166557,0.060697571
166558,0.962395187
166559,0.007333211
166560,0.377124717
166561,0.068669769
166562,0.058326963
166563,0.163956794
166564,0.425675854
166565,0.234914044
166566,0.061104398
166567,0.006144301
166568,0.090016005
166569,0.4783519
166570,0.07010656
166571,0.005617074
166572,0.004478396
166573,0.21971317
166574,0.014065431
166575,0.973003655
166576,0.018806546
166577,0.037803222
166578,0.024260122
166579,0.088662346
166580,0.155688786
166581,0.038021953
166582,0.007405229
166583,0.052800626
166584,0.015757599
166585,0.007542438
166586,0.127325169
166587,0.043627811
166588,0.639809861
166589,0.226569031
166590,0.032860136
166591,0.059926806
166592,0.234317188
166593,0.007200753
166594,0.004535907
166595,0.038395552
166596,0.072065498
166597,0.049519118
166598,0.002715647
166599,0.014199899
166600,0.743195073
